Covidence #,Study ID,Title,Reviewer Name,Study ID,Title,Country/Place,Region,Assessment Year,Which resilience factors were reported/quantified?,Which resilience components were reported/quantified?,Was there any evidence of gaps in key resilience components/factors?,Was there any evidence of gaps in key resilience components/factors? (new),Was indicator (or variable) selection justified or were selection criteria presented?,Were indicator (or variable) selection criteria presented?,Number of indicators used,Which indicators,Were indicators grouped together under higher-level classifications?,What were the groupings?,How were the groupings derived?,Was the same data used to represent more than one factor/variable?,What was the scope of the assessment,At what resolution was the assessment conducted?,Were data quality scores assigned,Were data quality scores assigned,What indicators were tested?,What aspects of indicator performance and behaviour were presented (or tested)?,Was the accuracy of the resilience results validated?,Is uncertainty (or variance) represented with final results/scores?,Is variance represented with resilience results/scores?,Type of variance,What sources of uncertainty were considered during index construction?,Were individual indicator results/scores at the assessment scale (e.g. site) presented through figures/graphs or tables?,How were aggregated/final scores normalised/standardised?,How were sites ranked?,How was overall resilience level classified for sites?,How were indicators weighted in the model?,What was the rationale and method used to determine weights?,Was the assessment used to directly inform management?,What management interventions were considered?,Were any factors/indicators linked to management actions?,How many indicators were considered to have management potential?,What indicators were linked to management and what actions did they link to?:,Indicator 1 Indicator,Indicator 1 Action(s),Indicator 1 Threshold(s),Indicator 1 Notes,Indicator 2 Indicator,Indicator 2 Action(s),Indicator 2 Threshold(s),Indicator 2 Notes,Indicator 3 Indicator,Indicator 3 Action(s),Indicator 3 Threshold(s),Indicator 3 Notes,Indicator 4 Indicator,Indicator 4 Action(s),Indicator 4 Threshold(s),Indicator 4 Notes,Indicator 5 Indicator,Indicator 5 Action(s),Indicator 5 Threshold(s),Indicator 5 Notes,Indicator 6 Indicator,Indicator 6 Action(s),Indicator 6 Threshold(s),Indicator 6 Notes,Were any thresholds (values) included to aid decision making?,What methods were used to prioritise sites for management action?,Were there any major issues with the assessment not captured in the criteria above,What type of resilience potential assessment is this?,Type of publication
75,Hernández-Delgado 2017,Coral Reef Resilience Index for Novel Ecosystems: A Spatial Planning Tool for Managers and Decision Makers - A Case Study from Puerto Rico,Mishal Gudka,EHD_2017_PuertoRico,Coral Reef Resilience Index for Novel Ecosystems: A Spatial Planning Tool for Managers and Decision Makers - A Case Study from Puerto Rico,Puerto Rico,Caribbean,2014,"coral cover, coral species richness, recruit density, percent bleached, cover of acropora cervicornis, cover of acropora palmata, cover of orbicella annularis, cover of orbicella faveolata, macroalgae cover, turf algae cover, CCA cover, halimeda cover, dictyota spp. cover, lobophora variegata cover, ramicrustal cover","","","","",No selection criteria,15,"coral cover, coral species richness, recruit density, percent bleached, cover of acropora cervicornis, cover of acropora palmata, cover of orbicella annularis, cover of orbicella faveolata, macroalgae cover, turf algae cover, CCA cover, halimeda cover, dictyota spp. cover, lobophora variegata cover, ramicrustal cover","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
74,Linh 2019,"Assessing coral reef resilience for sustainable resource management (case study in Hon La island, Quang Binh province, Vietnam)",Mishal Gudka,NTL_2019_Vietnam,"Assessing coral reef resilience for sustainable resource management (case study in Hon La island, Quang Binh province, Vietnam)",Vietnam,Southeast Asia,"",number of hard coral species; number of soft coral species; soft coral cover; hard coral cover; dead coral cover; algae cover; coral fish biomass; mollusca density; crustacea density; echinodermata density; polychaeta species; zooplankton density; phytoplankton density; temperature; pH; salinity; dissolved oxygen; turbidity; pollution; nutrients,"Coral - abundance; Coral - diversity; Competitors - abundance; Competitors - biological controls; Other biodiversity - diversity ; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Habitat - complexity and composition","",2 essential components missing,"",Selection criteria presented,26,Number of hard coral species; Number of soft coral species; soft coral cover; hard coral cover; dead coral cover; algae cover; coral fish biomass; mollusca density; crustacea density; echinodermata density; polychaeta species; zooplankton density; phytoplankton density; temperature; pH; salinity; dissolved oxygen; turbidity; NH4; PO4; Pb; Cd; Hg; Phenol; CN; dispersed oil,Yes,coral diversity; biodiversity; environment,literature review,No,Island,Other: island,"",No,none,none,not considered/not done,None,No,"",none,Yes - all,They weren't,n/a,0.8–1: High resilience; 0.6–0.79: Medium resilience; < 0.6: Low resilience,Equal,arbitrary/unknown/undefined,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"MPA/MPA network; Restoration/coral gardening; Other: - ICZM
- co-management with the involvement of local communities, the state and other stakeholders
- environmental impact assessment
- marine environmental pollution control",No,No,"","","","","","","","","","","","","","","","","","","","","","","","","",No,descriptive using individual indicator results,"",expert set of (normalised) resilience indicators,Journal article
73,Pattiasina 2018,"Spatial assessment of relative resilience potential to support management of coral reef ecosystem in Doreri Bay area, Manokwari Regency, Indonesia",Mishal Gudka,TP_2018_Indonesia,"Spatial assessment of relative resilience potential to support management of coral reef ecosystem in Doreri Bay area, Manokwari Regency, Indonesia",Indonesia,Southeast Asia,2016,variability of sea water temperature; coral diversity; resistant coral species; coral recruitment; macroalgae cover; biomass of herbivorous fish; functional diversity of herbivorous fish; nutrient level; sedimentation; physical impact; fishing pressure,Coral - reproduction; Coral - diversity; Coral - thermal tolerance; Competitors - abundance; Competitors - biological controls; Environment - thermal profile,"",2 essential components missing,"",Selection criteria presented,7,variability of sea water temperature; coral diversity; resistant coral species; coral recruitment; macroalgae cover; biomass of herbivorous fish; functional diversity of herbivorous fish; ,No,"","",No,Other: Bay,site,No,No,None,none,not considered/not done,Variance,each indicator across all assessment units,Standard deviation,none,No,Against the highest score,highest to the lowest final resilience value,High Resilience (value>avg + 1 sd); Medium-high Resilience (value>avg and <avg + 1 sd); Medium-low Resilience (value <avg and>avg - 1 sd); Low Resilience (value <avg - 1 sd),Unequal,expert opinion/judgement,"analytical evaluation e.g. intervention prioritisation, intervention effect evaluation","Restoration/coral gardening; land-based pollution/sedimentation; Other: - Fisheries management and law enforcement
- Monitoring bleaching and recovery support
- tourism development",Yes,"10 (resilience potential, outside MPA, land-based sources of pollution, fishing access, herbivore biomass, bleaching resistance, coral diversity, coral cover, fish species richness, fish biomass)","",high or low resilience potential; currently outside established no-take MPAs,Conservation,"","",above-average resilience potential & land-based sources of pollution,Land-based Source Pollution Reduction,"","",above-average resilience potential &fishing access or below-average herbivore AFG biomass & above-average fishing access or both,Fishery Management and Enforcement,"","",low bleaching resistance & low herbivore AFG biomass,Bleaching Monitoring and Supporting Recovery,"","",above-average resilience potential & low coral diversity or coral cover,Reef Restoration/Coral Translocation,"","","above-average coral diversity, fish species richness, and fish biomass",Tourism Outreach and Stewardship,"","",No,query/criteria based approach,the stress/pressure indicators were not included in the res potential calculations - were treated separately ,expert set of (normalised) resilience indicators,Journal article
72,Jouval 2022,Using a multi-criteria decision-matrix framework to assess the recovery potential of coral reefs in the South Western Indian Ocean,Mishal Gudka,FJ_2022_SWIO,Using a multi-criteria decision-matrix framework to assess the recovery potential of coral reefs in the South Western Indian Ocean,"Rodrigues, Reunion, Mayotte, Glorieuses and Europa Islands",Western Indian Ocean ,2016-2018,coral species richness; total coral density; recruitment; hard coral abundance; stress-tolerant coral abundance; algal abundance; herbivory; temperature variability;,Coral - reproduction; Coral - abundance; Coral - diversity; Coral - thermal tolerance; Competitors - abundance; Competitors - biological controls; Environment - thermal profile,"",2 essential components missing,"",Based on reference only,9,coral species richness; total coral density; juvenile coral density; hard coral cover; proportion of stress-tolerant coral species cover; algal cover; herbivorous fish biomass; sea-surface temperature anomalies; recruitment rates,No,"","",Yes,Other: Islands,site,"",No,all,redundancy; Other:  - sensitivity analysis of the effect of changes to ideal negative and positive positions (references) on the overall RI score of sites,considered,"",indicator @ spatial scale of assessment; total resilience index scores @ spatial unit of assessment,Standard error; Other,none,Yes - all,Other: - euclidean distance to INS divided by sum of a sites euclidean distance to INS and IPS ,based on relative proximity to the ideal solutions,not done,Unequal,expert opinion/judgement; Other:  - based on weight of other variables,no connection,"",No,"","","","","","","","","","","","","","","","","","","","","","","","","","",No,"",a good approach using euclidean distance to aggregate indicators. could be improved by selecting independent references for normalising variables and for ideal positive and negative positions. they don't do anything with the correlated variables,expert set of (normalised) resilience indicators,Other: manuscript
71,,"Vulnerability and resilience assessment of Tubbataha Reefs Natural Park, Cagayancillo, Palawan, Philippines",Mishal Gudka,TA_2008_Philippines,"VULNERABILITY AND RESILIENCE ASSESSMENT OF TUBBATAHA REEFS NATURAL PARK, CAGAYANCILLO, PALAWAN, PHILIPPINES",Philippines,Southeast Asia,Unknown,Connectivity; solid pollution; Previous exposure to thermal stress events; Coral abundance; resistant/tolerant species; Water mixing; wave exposure; Abundance of mature coral colonies; Substrate availability; anthropogenic physical impacts; Herbivory; upwelling; Light stress; fishing pressure; Topographic complexity; Coral low-tide exposure; sedimentation; bioeroders; coral disease,"Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Environment - connectivity; Habitat - complexity and composition","",1 essential component missing,"",Reference and a brief statement,19,Connectivity; Free from solid waste pollution; Previous exposure to thermal stress events; Coral cover; Abundance of resistant/tolerant species; Water mixing; Free from physical impacts; Abundance of mature coral colonies; Substrate availability; Free from anthropogenic physical impacts; Herbivore abundance; Exposure to upwelling; Light reduction; Free from fishing pressure; Topographic complexity; Coral submersion; Free from sedimentation; abundance of bioeroders; incidence of coral disease,No,"","",No,MPA,reef,"",Discussed data quality,"",none,not considered/not done,"",No,"",method,Yes - all,They weren't,overall resilience score,Unknown,Other: unknown,arbitrary/unknown/undefined,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"Other: - awareness programs for users of the park
- free of fishing pressure and other anthropogenic impacts
-increasing the role of dive boat operators and dive masters in enforcing the park rules and regulations among their guests",Yes,"2 (fishing pressure, anthropogenic physical impacts)","", anthropogenic physical impacts,increasing the role of dive boat operators and dive masters in enforcing the park rules and regulations among their guests,"","","","","","","","","","","","","","","","","","","","","","",No,Using general results from assessment,"",expert set of (normalised) resilience indicators,Technical report
70,,Identification on the resilience of coral reef ecosystems in Perhentian Islands,Mishal Gudka,2015_Malaysia,IDENTIFICATION ON THE RESILIENCE OF CORAL REEF ECOSYSTEMS INPERHENTIAN ISLANDS,Malaysia,Southeast Asia,2015,coral abundance; connectivity (self seeding; local seeding; distant seeding; currents; dispersal barrier); piscivory; herbivory; algal abundance; rubble abundance; suitable substrate; soft coral abundance; sediment texture; sediment layer; temperature; currents; deep water; depth of reef base; wave exposure; depth; aspect; slope; shading; canopy corals; turbdity (visibility); coral exposure at low tide; ponding/pooling; obligate coral feeders (butterflyfish); temperature variability; survival of past bleaching; bleaching; new mortality; old mortality; old recovery; coral disease; coral diversity; nutrient input; chemical pollution; solid pollution; sedimentation/turbidity; physical damage; destructive fishing; fishing pressure; dominant size class; largest corals; management ,"Coral - abundance; Coral - diversity; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Environment - connectivity; Habitat - complexity and composition","",some non-essential gaps,Variable selection justified,Based on reference only,58,"hard coral cover; soft coral cover; fleshy algae cover; turf algae cover; CCA cover; rubble cover; bleached coral; diseased coral; old dead coral; 
bleaching; new mortality; old mortality; old recovery; coral disease; coral genera richness; topographic complexity - micro; topographic complexity - macro; sediment texture; sediment layer; temperature; currents; deep water; depth of reef base; wave exposure; depth; aspect; slope; shading; canopy corals; turbdity (visibility); coral exposure at low tide; ponding/pooling; temperature variability; survival of past bleaching; obligate coral feeders (butterflyfish); space competitors; bioeroders; internal bioeroders; corallivores (negative); branching residents; nutrient input; chemical pollution; solid pollution; sedimentation/turbidity; physical damage; destructive fishing; fishing pressure; dominant size class/average colony size; largest corals; herbivores; piscivores; self seeding; local seeding; distant seeding; currents; dispersal barrier; management - biodiversity; management - resources; management - environmental quality",Yes,benthic; physical; coral condition; coral population; coral associates; fish groups; connectivity; anthropogenic; management,Obura & Grimsditch 2009,No,Archipelago,site,"",No,"",none,not considered/not done,"",total resilience index scores @ aggregated spatial scale,Other: Unknown,none,Yes - some,They weren't,total resilience score,not done,Equal,arbitrary/unknown/undefined,no connection,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",No,"","",expert set of (normalised) resilience indicators,Technical report
69,Hyde 2013,"Rapid Reef Resilience Assessment of Malaysian Reefs – Tioman, Redang, Sibu & Tinggi",Mishal Gudka,JH_2013_Malaysia,"Rapid Reef Resilience Assessment of Malaysian Reefs–Tioman, Redang, Sibu & Tinggi",Malaysia,Southeast Asia,Unsure (probably 2013),coral abundance; connectivity (self seeding; local seeding; distant seeding; currents; dispersal barrier); piscivory; herbivory; algal abundance; rubble abundance; suitable substrate; soft coral abundance; sediment texture; sediment layer; temperature; currents; deep water; depth of reef base; wave exposure; depth; aspect; slope; shading; canopy corals; turbdity (visibility); coral exposure at low tide; ponding/pooling; obligate coral feeders (butterflyfish); temperature variability; survival of past bleaching; bleaching; new mortality; old mortality; old recovery; coral disease; recruitment; coral diversity; nutrient input; chemical pollution; solid pollution; sedimentation/turbidity; physical damage; destructive fishing; fishing pressure; dominant size class; largest corals; herbivores; piscivores; management ,"Coral - reproduction; Coral - abundance; Coral - diversity; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Environment - connectivity; Habitat - complexity and composition","",some non-essential gaps,Variable selection justified,Based on reference only,54,hard coral cover; soft coral cover; fleshy algae cover; rubble cover; topographic complexity - micro; topographic complexity - macro; sediment texture; sediment layer; temperature; currents; deep water; depth of reef base; wave exposure; depth; aspect; slope; shading; canopy corals; turbdity (visibility); coral exposure at low tide; ponding/pooling; obligate coral feeders (butterflyfish); temperature variability; survival of past bleaching; bleaching; new mortality; old mortality; old recovery; coral disease; recruitment; coral diversity; competitors; bioeroders; internal bioeroders; corallivores (negative); nutrient input; chemical pollution; solid pollution; sedimentation/turbidity; physical damage; destructive fishing; fishing pressure; dominant size class; largest corals; herbivores; piscivores; self seeding; local seeding; distant seeding; currents; dispersal barrier; management - biodiversity; management - resources; management - environmental quality,No,"","",No,Other: islands,site,"",No,"",none,not considered/not done,"",No,"",none,Yes - all,They weren't,highest to lowest resilience scores,not done,Equal,arbitrary/unknown/undefined,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"Other: - programme of septic tank desludging and maintenance
- improve management of development on the islands particularly around resilience sites
",No,"","","","","","","","","","","","","","","","","","","","","","","","","","",0,general recommendations based on overall results,"",expert set of (normalised) resilience indicators,Technical report
68,Karisa 2009,CORAL REEF RESILIENCE ASSESSMENTS IN KENYA,Mishal Gudka,JK_2009_Kenya,CORAL REEF RESILIENCE ASSESSMENTS IN KENYA,Kenya,Western Indian Ocean ,2009,"coral cover; fleshy algae, CCA, suitable substrate, topographic complexity; water movement, deep water; depth of reef base; wave exposure; temperature; depth; aspect; slope; shading; canopy corals; turbidity; ponding/pooling; low tide exposure; largest corals; coral condition; coral tolerance; coral growth; coral disease; obligate feeders; branching residents; competitors; bioeroders; predators; nutrient pollution; chemical pollution; sedimentation; physical damage; destructive fishing; fishing pressure; solid pollution; herbivory; coral reproduction; connectivity","Coral - reproduction; Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Corallivores/bioeroders -  abundance (outbreaks), biological controls (abundance/presence); Environment - thermal profile; Environment - water quality, nutrients ; Environment - connectivity; Habitat - complexity and composition","",some non-essential gaps,Variable selection justified,Based on reference only,39 (could be 55),"hard coral cover; soft coral cover; fleshy algae cover; CCA cover; rubble cover; bleached coral; new mortality; old mortality; old recovery; coral disease;  topographic complexity - micro; topographic complexity - macro; sediment texture; sediment layer; temperature; currents; deep water; depth of reef base; water movement; wave exposure; depth; aspect; slope; shading; canopy corals; turbdity (visibility); coral exposure at low tide; ponding/pooling;  obligate coral feeders (butterflyfish); coral predators; branching residents; nutrient input; chemical pollution; solid pollution; sedimentation/turbidity; physical damage; destructive fishing; fishing pressure; largest corals;  herbivory (unknown variable); larval supply; currents; dispersal barrier; bioeroders (internal, external); sexual recruitment; fragmentation of corals",Yes,Algae; Benthic cover; substrate quality; cooling & flushing; extremes & acclimatization; shade & screen; substrate & morphology; current condition; historic condition; coral population; Negative associates of corals; Positive associates of corals; fishing; herbivory; management; substrate alterations; water quality,Obura & Grimsditch 2009,No,Country,site,No,No,"",none,not considered/not done,"",No,"",none,No,They weren't,based on overall resilience scores,"5, good for corals to red 1, poor for corals",Equal,arbitrary/unknown/undefined,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"Other: - improve monitoring programmes
- clear buffer zones around NTZs of all destructive fishing gear and methods
- enhance fishing in sites with difficulties in accessibility to ease pressure in overfished sites",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,interpreting resilience scores,"this is an incomplete report, so have drawn on other location specific reports to complement it

if look at Malindi report - some indicators are listed with results that are not here e.g. recruitment, connectivity",expert set of (normalised) resilience indicators,Technical report
67,Obura 2008,"Coral reef baseline surveys and long term monitoring of Alphonse and Desroches, Amirantes Group, Seychelles",Mishal Gudka,DO_2008_Amirantes,"Coral reef baseline surveys and long term monitoring of Alphonse and Desroches, Amirantes Group, Seychelles",Seychelles,Western Indian Ocean ,2008,coral cover; colony size distributions and diversity; algae abundance; suitable substrate;  associates of corals (infauna); health of fish population; thermal profile; tidal mixing; light intensity/stress; shading; coral adaptation/acclimation; Connectivity; Anthropogenic impacts; Management,"Coral - reproduction; Coral - abundance; Coral - diversity; Coral - growth,age; Coral - thermal tolerance; Fish - abundance; Competitors - abundance; Competitors - biological controls; Environment - thermal profile; Environment - connectivity; Habitat - complexity and composition",unclear,unclear,Based on reference only,Based on reference only,Not specified,coral cover; colony size distributions; coral diversity; associates of corals (infauna); health of fish population; mixing of the water column;  Shading; extremes of conditions that promote acclimatization and physiological tolerance; Connectivity – currents and dispersal features; anthropogenic factors that reduce reef health; degree of management actions that support natural resilience factors ; coral feeders,Yes,coral community; benthic condition; ecological interactions; cooling; shading; extremes; connectivity; anthropogenic threats; management  ,"",Unclear,Island,site,No,No,"",none,not considered/not done,Variance,No,"",none,No,They weren't,overall resilience score,not done,Other: unknown,arbitrary/unknown/undefined,descriptive/explanation/discussion (sub-section or 1-2 paragraphs),"land-based pollution/sedimentation; Other: - preventing unregulated fishing
- Strict controls on utilization and pollution from boats
- limitation of fishing and boating damage
- monitoring of runoff and pollution from land
- establish management zones based on representative criteria
- Establish a simple but effective monitoring programme",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,Interpretation of overall and individual indicator scores,No single site emerged as uniquely different from the other,expert set of (normalised) resilience indicators,Technical report
66,Stone 2009,Phoenix Islands Protected Area Expedition 2009 – Assessment Report,Mishal Gudka,GS_2009_PhoenixIsl,Phoenix Islands Protected Area Assessment 2009 Preliminary Expedition Report,Kiribati,Pacific,2009,hard and soft corals; algal types and substrate condition (rubble); cooling/flushing; shading/screening; acclimatization of corals; coral condition; population structure; coral associates (positive or negative); fish herbivory; water quality; physical impacts; fishing pressure; connectivity,"Coral - abundance; Coral - condition; Coral - growth,age; Coral - thermal tolerance; Competitors - abundance; Competitors - biological controls; Environment - thermal profile; Environment - water quality, nutrients ; Environment - connectivity; Habitat - complexity and composition",unclear,unclear,"",No selection criteria,61,hard coral cover; soft coral cover; algal cover; rubble cover; cooling/flushing; shading/screening; acclimatization of corals; coral condition; coral population structure; coral associates (positive or negative); fish herbivore populations; water quality; substrate condition; physical impacts; fishing pressure; connectivity,Yes,benthic cover; physical; coral community; coral associates; fish community structure; anthropogenic factors; connectivity ,"",Unclear,MPA,site,No,No,"",none,not considered/not done,"",No,"","",No,Other: results not presented,not done,not done,Other: Unknown ,arbitrary/unknown/undefined,no connection,"",No,0,"","","","","","","","","","","","","","","","","","","","","","","","","",No,"","",expert set of (normalised) resilience indicators,Field report
