Covidence #,Study ID,Title,Reviewer Name,Study ID,Title,Lead author contact details,What were the study objectives?,What were the study objectives? (concise),"Was there a single, clear definition of resilience?",Resilience definition ,Was the resilience to what specified?,Was there a dedicated section specifically to assess resilience potential?,Were factors selected to represent resistance and/or recovery?,Did they establish a conceptual model of reef functioning? (diagram or text),Was a clear link made between the resilience factors and the representative variables measured? ,Sources for variable/indicator selection,Sources for variable/indicator selection (groups),Were variables normalised?,What reference was used to translate variables into indicators? ,Reference class,Was there an analytical framework to combine indicators?,Source of methods for calculating index,Did the results infer something about the resilience potential?,Additional comments,Is this a resilience potential assessment?
119,Hernández-Delgado 2017,Coral Reef Resilience Index for Novel Ecosystems: A Spatial Planning Tool for Managers and Decision Makers - A Case Study from Puerto Rico,Mishal Gudka,EHD_2017_PuertoRico,Coral Reef Resilience Index for Novel Ecosystems: A Spatial Planning Tool for Managers and Decision Makers - A Case Study from Puerto Rico,Edwin A. Hernández-Delgado,Measure health/state/condition ,Other assessment(s),No,"",No,Yes,No,Model,No,"",Unknown/Unclear,Yes,Other: - converted to five-point scale,Independent ,Linear,McField and Kramer; NEPA,Quantitative (indicator or index scores or levels) ,This is essentially a health assessment but erroneously named as a resilience index. would be interesting to discuss the similarities between resilience assessments and health assessments,Unsure
118,Linh 2019,"Assessing coral reef resilience for sustainable resource management (case study in Hon La island, Quang Binh province, Vietnam)",Mishal Gudka,NTL_2019_Vietnam,"Assessing coral reef resilience for sustainable resource management (case study in Hon La island, Quang Binh province, Vietnam)",Nguyen Thuy Linh,spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,"capacity of an ecosystem to resist and recover from disturbances while maintaining the same services, function and structure ",Other: climate change and pollution,Yes,Considered separately,No,Yes,"",Maynard et al. 2010; Maynard et al. 2015 (+ other Maynard); McClanahan et al. 2012; Obura and Grimsditch 2009,Yes,Other: - highest and lowest values of each indicator from an independent source (report) and legally permitted thresholds for environmental parameters,Independent ,Other: geometric mean of component scores,Unknown,Quantitative (indicator or index scores or levels) ,they used something akin to relative severity formula to normalise indicators but did not specify how min and max values correspond to resilience levels e.g. min may not be equivalent to a collapse threshold,Yes - very confident
117,Pattiasina 2018,"Spatial assessment of relative resilience potential to support management of coral reef ecosystem in Doreri Bay area, Manokwari Regency, Indonesia",Mishal Gudka,TP_2018_Indonesia,"Spatial assessment of relative resilience potential to support management of coral reef ecosystem in Doreri Bay area, Manokwari Regency, Indonesia",T F Pattiasina,spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,capacity of coral reefs to survive and recover from degradation and ensure the availability of ecosystem goods and services,Other: local impacts and climate change,Yes,Considered separately,No,No,McClanahan et al. 2012,McClanahan et al. 2012,Yes,against highest/lowest variable score,Within dataset,Linear,"Maynard et al., 2015",Quantitative (indicator or index scores or levels) ,"",Yes - very confident
116,Jouval 2022,Using a multi-criteria decision-matrix framework to assess the recovery potential of coral reefs in the South Western Indian Ocean,Mishal Gudka,FJ_2022_SWIO,Using a multi-criteria decision-matrix framework to assess the recovery potential of coral reefs in the South Western Indian Ocean,"","spatial distribution of res potential; Other: - Is the TOPSIS method Adequate for defining reef recovery potential?
-Evaluate whether the TOPSIS method can be an efficient tool to guide coral reef specific management actions",Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,ability  of  an  ecosystem  to  maintain and/or  return  to  its  original  state  after disturbances,No,Yes,Assessed seperately,No,No,"Graham et al., 2015; McClanahan et al., 2012",McClanahan et al. 2012; Graham et al. 2011/15,Yes,"",Within dataset,Other: TOPSIS method - Euclidean distance from ideal positive and negative position,TOPSIS method,Quantitative (indicator or index scores or levels) ,"",Yes - very confident
115,,"Vulnerability and resilience assessment of Tubbataha Reefs Natural Park, Cagayancillo, Palawan, Philippines",Mishal Gudka,TA_2008_Philippines,"VULNERABILITY AND RESILIENCE ASSESSMENT OF TUBBATAHA REEFS NATURAL PARK, CAGAYANCILLO, PALAWAN, PHILIPPINES",Ma. Theresa R. Aquino,spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,No,"",Climate change/bleaching,Yes,No,No,No,Maynard et al. 2010,Maynard et al. 2010,Yes,Other: estimated on a relative scale,Unclear/Unknown ,Linear,Maynard et al. 2010,Quantitative (indicator or index scores or levels) ,"",Yes - very confident
114,,Identification on the resilience of coral reef ecosystems in Perhentian Islands,Mishal Gudka,2015_Malaysia,IDENTIFICATION ON THE RESILIENCE OF CORAL REEF ECOSYSTEMS INPERHENTIAN ISLANDS,"",spatial distribution of res potential; Other: - identify important resilience criteria,Measure resilience potential,Yes,"the capacity, 1) to return to a single equilibrium point following a disturbance 2) to maintain (potentially) multiple equilibrium points; or 3) to absorb disturbance through diversity of the functions in the ecosystem",No,Yes,No,Description,No,Obura & Grimsditch 2009,Obura and Grimsditch 2009,Yes,Other: - estimated or converted to relative scale,Unclear/Unknown ,Linear,Obura & Grimsditch 2009,Quantitative (indicator or index scores or levels) ,"",Yes - very confident
113,Hyde 2013,"Rapid Reef Resilience Assessment of Malaysian Reefs – Tioman, Redang, Sibu & Tinggi",Mishal Gudka,JH_2013_Malaysia,"Rapid Reef Resilience Assessment of Malaysian Reefs–Tioman, Redang, Sibu & Tinggi",Julian Hyde,spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,ability to resist  threats  and  to  recover  to  its  former  state  after  a  disturbance  has occurred,Climate change/bleaching,Yes,No,Description,No,Obura & Grimsditch 2009,Obura and Grimsditch 2009,Yes,Other: - estimated on relative scale,Unclear/Unknown ,Linear,Obura & Grimsditch 2009,Quantitative (indicator or index scores or levels) ,"",Yes - very confident
112,Karisa 2009,CORAL REEF RESILIENCE ASSESSMENTS IN KENYA,Mishal Gudka,JK_2009_Kenya,CORAL REEF RESILIENCE ASSESSMENTS IN KENYA,Juliet Karisa,spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience,Measure resilience potential; Identify mgt actions/areas to support resilience,Yes,"ability of a reef ecosystem to absorb recurrent disturbances, such as bleaching events, and rebuild coral-dominated systems rather than shifting to macroalgal dominated systems",Climate change/bleaching,Yes,Assessed seperately,No,Yes,Obura and Grimsditch 2009,Obura and Grimsditch 2009,Yes,against highest/lowest variable score; Other:  - estimated on semi-quantitative scale,Unclear/Unknown ,Linear,Obura & Grimsditch 2009,Quantitative (indicator or index scores or levels) ,Overall - a resilience potential assessment,Yes - very confident
111,Obura 2008,"Coral reef baseline surveys and long term monitoring of Alphonse and Desroches, Amirantes Group, Seychelles",Mishal Gudka,DO_2008_Amirantes,"Coral reef baseline surveys and long term monitoring of Alphonse and Desroches, Amirantes Group, Seychelles",David Obura,Measure health/state/condition ; spatial distribution of res potential;  prioritize/identify management actions/areas to support resilience; Other: -establish a basic protocol for coral reef monitoring,Measure resilience potential; Other assessment(s); Identify mgt actions/areas to support resilience,No,"",Climate change/bleaching,Yes,No,No,No,Obura and Grimsditch 2009 ,Obura and Grimsditch 2009,Yes,Other: - estimated on a relative-scale,Unclear/Unknown ,Linear,Obura and Grimsditch 2009 ,Quantitative (indicator or index scores or levels) ,Overall - a resilience potential assessment within a wider state assessment,Yes - very confident
110,Stone 2009,Phoenix Islands Protected Area Expedition 2009 – Assessment Report,Mishal Gudka,GS_2009_PhoenixIsl,Phoenix Islands Protected Area Assessment 2009 Preliminary Expedition Report,Gregory Stone,Measure health/state/condition ; spatial distribution of res potential,Measure resilience potential; Other assessment(s),No,"",No,No,No,No,No,Obura and Grimsditch 2009,Obura and Grimsditch 2009,Unclear,"",Unclear/Unknown ,Unclear method,Obura and Grimsditch 2009,Qualitative only - descriptive inferences on resilience levels,"Overall - resilience potential assessment done as part of a wider survey but the results are missing and due to the nature of the publication i.e. a survey report, methodological details are scant",Yes - very confident
